context,ques_opt,label
"Bệnh ung thư xuất phát từ thực quản bao gồm hai loại bệnh chính là ung thư biểu mô vảy và ung thư biểu mô tuyến, tùy thuộc vào từng loại tế bào gây ung thư. Hiện nay khoa học vẫn chưa xác định rõ nguyên nhân gây ung thư thực quản là gì, tuy nhiên có thể kể tên các yếu tố nguy cơ dẫn đến căn bệnh này như sau: Lạm dụng các chất kích thức như rượu, bia và thuốc lá. Những người béo phì, người có bệnh lý về thực quản. Những người có chế độ dinh dưỡng chưa khoa học, lạm dụng chất béo, thiếu các vitamin A, B2, C. duy trì thói quen ăn uống nhiều thực phẩm có chứa chất nitrosamin. Một số bệnh lý làm cơ sở cho bệnh ung thư thực quản phát triển như: ung thư tị hầu, bệnh ruột non, bệnh sừng hóa gan bàn chân. Bệnh nhân từng có tiền sử mắc các bệnh ung thư ở vùng đầu cổ.","Ung thư thực quản là bệnh mà khối u ác tính đã xuất hiện từ các tế bào biểu mô của thực quản, làm cho các tế bào phân chia không theo cấu trúc của cơ thể, tạo nên các khối u. Đây là một trong những căn bệnh ung thư thường gặp ở đường tiêu hóa. Với những biểu hiện bệnh khác nhau trong từng giai đoạn, ung thư thực quản thường rất khó phát hiện trong những giai đoạn đầu, thường đến khi bệnh đã tiến triển, người bệnh mới có thể phát hiện và điều trị. Loại ung thực thực quản chính gồm những loại nào?Ung thư biểu mô vảy . Ung thư biểu mô tế bào nhẫn. Ung thư biểu mô tuyến . Ung thư biểu mô tế bào đáy.","[1, 0, 1, 0]"
"Bệnh ung thư xuất phát từ thực quản bao gồm hai loại bệnh chính là ung thư biểu mô vảy và ung thư biểu mô tuyến, tùy thuộc vào từng loại tế bào gây ung thư. Hiện nay khoa học vẫn chưa xác định rõ nguyên nhân gây ung thư thực quản là gì, tuy nhiên có thể kể tên các yếu tố nguy cơ dẫn đến căn bệnh này như sau: Lạm dụng các chất kích thức như rượu, bia và thuốc lá. Những người béo phì, người có bệnh lý về thực quản. Những người có chế độ dinh dưỡng chưa khoa học, lạm dụng chất béo, thiếu các vitamin A, B2, C. duy trì thói quen ăn uống nhiều thực phẩm có chứa chất nitrosamin. Một số bệnh lý làm cơ sở cho bệnh ung thư thực quản phát triển như: ung thư tị hầu, bệnh ruột non, bệnh sừng hóa gan bàn chân. Bệnh nhân từng có tiền sử mắc các bệnh ung thư ở vùng đầu cổ.","Ung thư thực quản là một trong những căn bệnh ung thư thường gặp ở đường tiêu hóa. Với những biểu hiện bệnh khác nhau trong từng giai đoạn, ung thư thực quản thường rất khó phát hiện trong những giai đoạn đầu, thường đến khi bệnh đã tiến triển, người bệnh mới có thể phát hiện và điều trị. Nguyên nhân nào dưới đây dẫn đến ung thư thực quản?Chưa xác định rõ nguyên nhân gây ung thư thực quản. Lạm dụng các chất kích thức như rượu, bia và thuốc lá. Những người có chế độ dinh dưỡng chưa khoa học, lạm dụng chất béo, thiếu các vitamin A, B2, C ; duy trì thói quen ăn uống nhiều thực phẩm có chứa chất nitrosamin. Một số bệnh lý làm cơ sở cho bệnh ung thư thực quản phát triển như: ung thư tị hầu, bệnh ruột non, bệnh sừng hóa gan, bàn chân. Bệnh nhân từng có tiền sử mắc các bệnh ung thư ở vùng đầu cổ.","[1, 0, 0, 0]"
"Bệnh đi tiểu rắt là một bệnh rất phổ biến hiện nay có thể xuất hiện ở bất kỳ lứa tuổi nào, nhưng thường ảnh hưởng đến nữ giới nhiều hơn nam giới ( 60 % số người mắc chứng tiểu không kiểm soát là nữ ). Các yếu tố có thể làm tăng nguy cơ tiểu không kiểm soát, bao gồm: Giới tính: nữ giới dễ bị tiểu không kiểm soát do chịu đựng việc tăng áp lực ổ bụng. Tuổi tác: với những người lớn tuổi, cơ bàng quang và niệu đạo yếu đi, làm giảm lượng nước tiểu mà bàng quang có thể chứa được và tăng nguy cơ mắc bệnh. Thừa cân: làm tăng áp lực lên cơ bàng quang và các cơ lân cận, làm nước tiểu rỉ ra khi ho hoặc hắt hơi. Các bệnh lý thần kinh hoặc tiểu đường cũng làm tăng nguy cơ tiểu không kiểm soát.","Hiểu một cách đơn giản, đái dắt là tình trạng tiểu nhiều lần trong ngày. Người bệnh luôn cảm thấy buồn tiểu nhưng lượng nước tiểu mỗi lần rất ít hoặc thậm chí không có. Bệnh thường ảnh hưởng đến nữ giới nhiều hơn nam giới, có bao nhiêu phần trăm số người mắc chứng bệnh này là nữ?90% . 70cm. 70g. 60% .","[0, 0, 0, 1]"
"Bệnh đi tiểu rắt là một bệnh rất phổ biến hiện nay có thể xuất hiện ở bất kỳ lứa tuổi nào, nhưng thường ảnh hưởng đến nữ giới nhiều hơn nam giới ( 60 % số người mắc chứng tiểu không kiểm soát là nữ ). Các yếu tố có thể làm tăng nguy cơ tiểu không kiểm soát, bao gồm: Giới tính: nữ giới dễ bị tiểu không kiểm soát do chịu đựng việc tăng áp lực ổ bụng. Tuổi tác: với những người lớn tuổi, cơ bàng quang và niệu đạo yếu đi, làm giảm lượng nước tiểu mà bàng quang có thể chứa được và tăng nguy cơ mắc bệnh. Thừa cân: làm tăng áp lực lên cơ bàng quang và các cơ lân cận, làm nước tiểu rỉ ra khi ho hoặc hắt hơi. Các bệnh lý thần kinh hoặc tiểu đường cũng làm tăng nguy cơ tiểu không kiểm soát. Đái dắt nguyên nhân chủ quan từ người bệnh: Đái dắt có thể do người bệnh thường xuyên sử dụng thực phẩm, đồ uống có tác dụng lợi tiểu như cà phê, trà,… Bệnh nhân tập thể dục, lao động gắng sức gây ảnh hưởng đến hệ bài tiết, dẫn đến hiện tượng tăng hoạt. Bên cạnh đó, đây có thể là tác dụng phụ khi bệnh nhân sử dụng thuốc điều trị tăng huyết áp, thuốc giãn cơ,….","Hiểu một cách đơn giản, đái dắt là tình trạng tiểu nhiều lần trong ngày. Người bệnh luôn cảm thấy buồn tiểu nhưng lượng nước tiểu mỗi lần rất ít hoặc thậm chí không có. Các yếu tố có thể làm tăng nguy cơ tiểu không kiểm soát bao gồm những gì?Thừa cân. Tuổi tác: . Giới tính: . Sử dụng thực phẩm, đồ uống có tác dụng lợi tiểu như cà phê, trà, xylo.","[1, 1, 1, 1]"
"Bệnh đi tiểu rắt là một bệnh rất phổ biến hiện nay có thể xuất hiện ở bất kỳ lứa tuổi nào, nhưng thường ảnh hưởng đến nữ giới nhiều hơn nam giới ( 60 % số người mắc chứng tiểu không kiểm soát là nữ ). Các yếu tố có thể làm tăng nguy cơ tiểu không kiểm soát, bao gồm: Giới tính: nữ giới dễ bị tiểu không kiểm soát do chịu đựng việc tăng áp lực ổ bụng. Tuổi tác: với những người lớn tuổi, cơ bàng quang và niệu đạo yếu đi, làm giảm lượng nước tiểu mà bàng quang có thể chứa được và tăng nguy cơ mắc bệnh. Thừa cân: làm tăng áp lực lên cơ bàng quang và các cơ lân cận, làm nước tiểu rỉ ra khi ho hoặc hắt hơi. Các bệnh lý thần kinh hoặc tiểu đường cũng làm tăng nguy cơ tiểu không kiểm soát.","Đái dắt là tình trạng tiểu nhiều lần trong ngày. Trong lâm sàng, đây được xem như một hội chứng rối loạn tiểu tiện kết hợp với tình trạng tăng hoạt của bàng quang. Bà Hương, 65 tuổi, được chẩn đoán mắc bệnh đắt rắt, được biết bà là người có lối sống lành mạnh, trạng thái cơ thể luôn cân đối, vậy bà Hương thuộc đối tượng nguy cơ nào?Thừa cân. Giới tính nữ. Tuổi tác cao. Phụ nữ mang thai.","[0, 1, 1, 0]"
"Cai thuốc lá và kiểm soát huyết áp bằng cách: Thay đổi lối sống: tập thể dục thường xuyên, ít nhất 30 phút mỗi ngày, 5 ngày mỗi tuần. Chế độ ăn giảm muối, nhiều rau xanh, ít mỡ động vật, thay bằng dầu thực vật. Dùng thuốc đều đặn.","Hiện nay, tình trạng mắc bệnh lóc tách động mạch chủ ngày càng phổ biến. Để hạn chế sự phát triển loại bệnh này, đâu là biện pháp phòng ngừa loại bệnh này?Tích cực luyện tập thể dục thể thao mỗi ngày. Cải thiện chế độ ăn uống: ăn ít thức phẩm chứa muối, ăn nhiều loại rau xanh, ít mỡ động vật. Cai thuốc lá, sử dụng dầu thực vật thay cho các loại dầu động vật. Nếu đang mắc loại bệnh này, phải đảm bảo sử dụng thuốc đều đặn.","[1, 1, 1, 1]"
"Cai thuốc lá và kiểm soát huyết áp bằng cách: Thay đổi lối sống: tập thể dục thường xuyên, ít nhất 30 phút mỗi ngày, 5 ngày mỗi tuần. Chế độ ăn giảm muối, nhiều rau xanh, ít mỡ động vật, thay bằng dầu thực vật. Dùng thuốc đều đặn.","Trường hợp hút thuốc lá ở tuổi vị thành niên ở Việt Nam đang ngày càng trở nên phổ biến và đang là vấn đề được quan tâm hiện nay. Đồng thời, việc này cũng dẫn đến xuất hiện các bệnh như lóc tách động mạch chủ, ... Để phòng ngừa bệnh này, biện pháp phòng ngừa là?Thường xuyên rèn luyện sức khoẻ qua việc tập thể dục thường xuyên, ít nhất 30 phút mỗi ngày, 5 ngày mỗi tuần. Ăn các loại thực phẩm giàu chất béo, . Hạn chế sử dụng các loại thuốc hỗ trợ. Ăn nhiều rau xanh, các loại thực phẩm nhiều muối.","[1, 0, 0, 0]"
"Cai thuốc lá và kiểm soát huyết áp bằng cách: Thay đổi lối sống: tập thể dục thường xuyên, ít nhất 30 phút mỗi ngày, 5 ngày mỗi tuần. Chế độ ăn giảm muối, nhiều rau xanh, ít mỡ động vật, thay bằng dầu thực vật. Dùng thuốc đều đặn.","Đối với các bệnh nhân mắc bệnh lý lóc tách động mạch chủ, việc cần làm là phải cai thuốc lá và kiểm soát huyết áp. Các biện pháp là gì?Rèn luyện thể dục thao với cường độ vừa phải (ít nhất 30 phút mỗi ngày, 5 ngày mỗi tuần). Đảm bảo chế độ ăn uống đầy đủ, đa dạng, ít mỡ động vật, thay bằng dầu thực vật. Đảm bảo dùng thuốc đúng lộ trình. Hạn chế ăn đồ mặn, ăn nhiều rau xanh thay vì các thực phẩm nhiều chất béo.","[1, 1, 1, 1]"
"Cho đến hiện nay, vẫn chưa rõ nguyên nhân gây ra chửa trứng là gì, vậy nên các biện pháp phòng tránh tập trung chủ yếu vào các đối tượng nguy cơ mắc chửa trứng. Cung cấp cho các những người này các dấu hiệu và triệu chứng của chửa trứng, để họ có thể nhận ra các bất thường và đi khám sớm. Nữ giới đã từng bị chửa trứng, nếu muốn mang thai trở lại, cần được theo dõi trong khoảng thời gian từ 6 đến 12 tháng. Nếu mang thai lại, sản phụ cần được khám thai sớm và định kỳ để được theo dõi tình trạng thai nghén một cách đầy đủ.","Chị Bích không may mắc phải căn bệnh chửa trứng nhưng nhờ sự hỗ trợ tích cực gia đình và các chuyên gia, chị đã thành công vượt qua. Tuy nhiên, mong mỏi lớn nhất đời chị vẫn là có một đứa con kháu khỉnh, hiện tại chị và chồng đang quyết định mang thai lại. Chị Bích và chồng cần lưu ý gì khi quyết định điều đó?Theo dõi trong khoảng thời gian từ 6 đến 12 tháng. Khám thai thường xuyên và định kỳ. Gia đình cần theo dõi trạng thái nghén của mẹ bầu kỹ càng. Người có tiền sử mắc bệnh Thai trứng không thể mang thai sau đó.","[1, 1, 1, 1]"
"Cho đến hiện nay, vẫn chưa rõ nguyên nhân gây ra chửa trứng là gì, vậy nên các biện pháp phòng tránh tập trung chủ yếu vào các đối tượng nguy cơ mắc chửa trứng. Cung cấp cho các những người này các dấu hiệu và triệu chứng của chửa trứng, để họ có thể nhận ra các bất thường và đi khám sớm. Nữ giới đã từng bị chửa trứng, nếu muốn mang thai trở lại, cần được theo dõi trong khoảng thời gian từ 6 đến 12 tháng. Nếu mang thai lại, sản phụ cần được khám thai sớm và định kỳ để được theo dõi tình trạng thai nghén một cách đầy đủ.","Chị Thương hiện đang mang thai lại sau lần mắc bệnh ung thư. Chị cần lưu ý gì để đứa bé khoẻ mạnh, an toàn?Khám thai sớm và định kỳ. Nghẽn và trễ là bình thường khi mang thai. Nhờ tư vấn của chuyên gia. Theo dõi tình trạng đứa bé kỹ càng .","[1, 0, 1, 1]"
"Cho đến hiện nay, vẫn chưa rõ nguyên nhân gây ra chửa trứng là gì, vậy nên các biện pháp phòng tránh tập trung chủ yếu vào các đối tượng nguy cơ mắc chửa trứng. Cung cấp cho các những người này các dấu hiệu và triệu chứng của chửa trứng, để họ có thể nhận ra các bất thường và đi khám sớm. Nữ giới đã từng bị chửa trứng, nếu muốn mang thai trở lại, cần được theo dõi trong khoảng thời gian từ 6 đến 12 tháng. Nếu mang thai lại, sản phụ cần được khám thai sớm và định kỳ để được theo dõi tình trạng thai nghén một cách đầy đủ.","Thai trứng là tình trạng lớp tế bào nuôi ở gai nhau phát triển bất thường, biến thành nhiều túi nhỏ chứa đầy nước bên trong, có hình dạng giống chùm nho. Các túi nước này nối với nhau bằng những sợi nhỏ, lấn át bào thai. Xin hỏi nguyên nhân nào gây ra thai trứng?Di truyền. Ăn uống không điều độ. Làm việc quá sức. Không rõ lý do.","[0, 0, 0, 1]"
