context,ques_opt,label
"Vì thường khó phát hiện mụn cóc sinh dục, bác sĩ có thể bôi dung dịch axit axetic nhẹ vào bộ phận sinh dục để làm những nốt nhọt xuất hiện rõ ràng hơn. Sau đó, bác sĩ sẽ soi cổ tử cung để xem có mụn cóc hay không. Xét nghiệm sùi mào gà cần thực hiện bằng phương pháp Pap. Đối với phụ nữ, điều quan trọng là phải kiểm tra xương chậu và xét nghiệm Pap thường xuyên, giúp phát hiện những thay đổi ở âm đạo và cổ tử cung do mụn cóc sinh dục hoặc các dấu hiệu sớm của ung thư cổ tử cung - một biến chứng có thể của nhiễm trùng sinh dục. Trong quá trình xét nghiệm Pap, bác sĩ sẽ sử dụng một thiết bị gọi là mỏ vịt để giữ âm đạo của bạn, sau đó sẽ sử dụng que lấy mẫu để thu thập mẫu tế bào nhỏ từ cổ tử cung, sau đó mang mẫu bệnh phẩm này soi trên kính hiển vi. Xét nghiệm HPV. Chỉ có một vài loại HPV sinh dục có liên quan đến ung thư cổ tử cung. Mẫu tế bào ở cổ tử cung được lấy trong xét nghiệm Pap, có thể phát hiện được chủng HPV gây ra mụn cóc hoặc ung thư cổ tử cung. Xét nghiệm này thường dành riêng cho phụ nữ từ 30 tuổi trở lên. Xét nghiệm này không hữu hiệu cho phụ nữ trẻ vì hệ thống miễn dịch của họ thường có thể tiêu diệt ngay cả các loại virus sinh dục gây ung thư mà không cần điều trị.","Theo thống kê của Tổ chức y tế thế giới năm 2014, ung thư cổ tử cung là loại ung thư thường gặp xếp thứ 4 ở nữ giới, chiếm khoảng 12% tất cả các loại ung thư và nó cũng đứng hàng thứ 4 trong nhóm các ung thư gây tử vong nhiều nhất ở phụ nữ. Bác sĩ dùng xét nghiệm nào được dùng cho mụn cóc sinh dục?Tổng phân tích nước tiểu. Xét nghiệm nhuộm soi dịch sinh dục. Xét nghiệm máu. Xét nghiệm Pap .","[0, 0, 0, 1]"
"Vô kinh là gì ? Vô kinh là hiện tượng không có kinh nguyệt ở người phụ nữ liên tục hoặc vĩnh viễn do những rối loạn chức năng của vùng dưới đồi, tuyến yên, buồng trứng, tử cung và âm đạo. Vô kinh thường được phân làm 2 loại: vô kinh nguyên phát và vô kinh thứ phát. Vô kinh nguyên phát là người phụ nữ đến khi 15 tuổi vẫn không có kinh nguyệt. Vô kinh thứ phát được định nghĩa là hiện tượng không có kinh nguyệt từ 3 chu kỳ hoặc từ 6 tháng trở lên trên nữ giới đã có kinh nguyệt trước đó. Vô kinh kéo dài được xem là dấu hiệu nguy hiểm cho một rối loạn nào đó trong cơ thể.",Hiện tượng vô kinh không chỉ là biểu hiện của rối loạn kinh nguyệt mà đây còn là triệu chứng của nhiều căn bệnh khác nhau. Hỏi: Bệnh nào sau đây có khả năng gây vô kinh?Rối loạn chức năng vùng dưới đồi. Rối loạn lipid máu. Rối loạn chức năng tử cung. Đa nang buồng trứng.,"[1, 0, 1, 1]"
"Vô kinh là gì ? Vô kinh là hiện tượng không có kinh nguyệt ở người phụ nữ liên tục hoặc vĩnh viễn do những rối loạn chức năng của vùng dưới đồi, tuyến yên, buồng trứng, tử cung và âm đạo. Vô kinh thường được phân làm 2 loại: vô kinh nguyên phát và vô kinh thứ phát. Vô kinh nguyên phát là người phụ nữ đến khi 15 tuổi vẫn không có kinh nguyệt. Vô kinh thứ phát được định nghĩa là hiện tượng không có kinh nguyệt từ 3 chu kỳ hoặc từ 6 tháng trở lên trên nữ giới đã có kinh nguyệt trước đó. Vô kinh kéo dài được xem là dấu hiệu nguy hiểm cho một rối loạn nào đó trong cơ thể. Bế kinh là gì? Trường hợp máu kinh hàng tháng vẫn được bài xuất nhưng do những cản trở mang tính giải phẫu gây nên làm cho máu kinh không thể ra ngoài gọi là bế kinh. Cường kinh là tình trạng lượng máu kinh vừa ra nhiều và vừa kéo dài nhiều ngày. Rong kinh là gì? Quá trình hành kinh kéo dài hơn 1 tuần, máu kinh không đông, lượng máu ra nhiều vào giữa đợt có kinh gọi là rong kinh.",Rối loạn kinh nguyệt là sự bất thường về kinh nguyệt có liên quan đến chu kỳ kinh. Khi một người phụ nữ gặp tình trạng không có kinh nguyệt liên tục hoặc vĩnh viễn thì đó là biểu hiện cho loại rối loạn kinh nguyệt nào?Bế kinh. Vô kinh. Cường kinh. Rong kinh.,"[0, 1, 0, 0]"
"Vô kinh là gì ? Vô kinh là hiện tượng không có kinh nguyệt ở người phụ nữ liên tục hoặc vĩnh viễn do những rối loạn chức năng của vùng dưới đồi, tuyến yên, buồng trứng, tử cung và âm đạo. Vô kinh thường được phân làm 2 loại: vô kinh nguyên phát và vô kinh thứ phát. Vô kinh nguyên phát là người phụ nữ đến khi 15 tuổi vẫn không có kinh nguyệt. Vô kinh thứ phát được định nghĩa là hiện tượng không có kinh nguyệt từ 3 chu kỳ hoặc từ 6 tháng trở lên trên nữ giới đã có kinh nguyệt trước đó. Vô kinh kéo dài được xem là dấu hiệu nguy hiểm cho một rối loạn nào đó trong cơ thể.","Ở lứa tuổi vị thành niên, có thể gặp những bất thường về kinh nguyệt, trong đó có hiện tượng vô kinh. Khi mắc vô kinh sẽ gây ra những lo lắng trong giai đoạn dậy thì, và có thể dẫn đến vô sinh sau này. Những trường hợp nào sau đây có thể nghi ngờ mắc vô kinh?Đến 15 tuổi vẫn không có kinh nguyệt. Không có kinh nguyệt từ 3 chu kỳ trở lên. Vòng kinh dài hơn 35 ngày. Máu kinh nguyệt ra ít với thời gian ngắn dưới hai ngày.","[1, 1, 0, 0]"
"Với nguyên nhân chủ yếu là do virus thì đường truyền của bệnh sốt phát ban thường do những tiếp xúc trực tiếp của người lành và người mang bệnh. Những tiếp xúc đó thường là dịch tiết, bọt khí của cơ thể người sốt phát ban thông qua hoạt động ho, hắt xì hoặc giao tiếp mà truyền qua người đang khỏe mạnh.","Bệnh nhân Tuấn, một nam giới 40 tuổi, đến bác sĩ với sốt và phát ban sau khi tiếp xúc với người bệnh sốt phát ban. Anh ta quan tâm về khả năng lây lan của bệnh trong cộng đồng. Đường lây truyền nào không gây lây lan bệnh sốt phát ban?Tiếp xúc da với da. Tiếp xúc với động vật nhiễm bệnh. Tiếp xúc với dịch tiêu hóa từ người bệnh. Tiếp xúc với dịch cơ thể từ miệng và mũi của người bệnh.","[1, 1, 1, 0]"
"Với nguyên nhân chủ yếu là do virus thì đường truyền của bệnh sốt phát ban thường do những tiếp xúc trực tiếp của người lành và người mang bệnh. Những tiếp xúc đó thường là dịch tiết, bọt khí của cơ thể người sốt phát ban thông qua hoạt động ho, hắt xì hoặc giao tiếp mà truyền qua người đang khỏe mạnh.","Bệnh sốt phát ban có rất nhiều nguyên nhân truyền bệnh, khiến nó rất nguy hiểm. Đâu là nguyên nhân gây ra bệnh sốt phát ban?Virus . Tiếp xúc dịch tiết. Hắt xì. Giao tiếp với người bệnh.","[1, 0, 0, 0]"
"Với nguyên nhân chủ yếu là do virus thì đường truyền của bệnh sốt phát ban thường do những tiếp xúc trực tiếp của người lành và người mang bệnh. Những tiếp xúc đó thường là dịch tiết, bọt khí của cơ thể người sốt phát ban thông qua hoạt động ho, hắt xì hoặc giao tiếp mà truyền qua người đang khỏe mạnh. Đường hô hấp: Virus gây sốt phát ban có thể lây lan qua các giọt bắn nhỏ chứa virus khi người bệnh ho, hắt hơi hoặc nói chuyện. Những giọt bắn này có thể bay trong không khí và xâm nhập vào đường hô hấp của những người xung quanh. Tiếp xúc trực tiếp với dịch tiết mũi họng: Virus gây sốt phát ban cũng có thể lây lan khi bạn chạm vào dịch tiết mũi họng của người bệnh, chẳng hạn như khi hôn, cho ăn hoặc thay tã. Sau đó, bạn chạm tay vào mắt, mũi hoặc miệng của mình, virus sẽ xâm nhập vào cơ thể. Sử dụng chung đồ dùng cá nhân: Virus gây sốt phát ban có thể sống trên các bề mặt vật dụng trong vòng vài giờ. Nếu bạn sử dụng chung đồ dùng cá nhân với người bị sốt phát ban, chẳng hạn như khăn mặt, đồ chơi, quần áo. bạn có thể bị nhiễm virus. Đường hô hấp: Virus gây sốt phát ban có thể lây lan qua các giọt bắn nhỏ chứa virus khi người bệnh ho, hắt hơi hoặc nói chuyện. Những giọt bắn này có thể bay trong không khí và xâm nhập vào đường hô hấp của những người xung quanh. Tiếp xúc trực tiếp với dịch tiết mũi họng: Virus gây sốt phát ban cũng có thể lây lan khi bạn chạm vào dịch tiết mũi họng của người bệnh, chẳng hạn như khi hôn, cho ăn hoặc thay tã. Sau đó, bạn chạm tay vào mắt, mũi hoặc miệng của mình, virus sẽ xâm nhập vào cơ thể. Sử dụng chung đồ dùng cá nhân: Virus gây sốt phát ban có thể sống trên các bề mặt vật dụng trong vòng vài giờ. Nếu bạn sử dụng chung đồ dùng cá nhân với người bị sốt phát ban, chẳng hạn như khăn mặt, đồ chơi, quần áo. bạn có thể bị nhiễm virus. Đường hô hấp: Virus gây sốt phát ban có thể lây lan qua các giọt bắn nhỏ chứa virus khi người bệnh ho, hắt hơi hoặc nói chuyện. Những giọt bắn này có thể bay trong không khí và xâm nhập vào đường hô hấp của những người xung quanh. Tiếp xúc trực tiếp với dịch tiết mũi họng: Virus gây sốt phát ban cũng có thể lây lan khi bạn chạm vào dịch tiết mũi họng của người bệnh, chẳng hạn như khi hôn, cho ăn hoặc thay tã. Sau đó, bạn chạm tay vào mắt, mũi hoặc miệng của mình, virus sẽ xâm nhập vào cơ thể. Sử dụng chung đồ dùng cá nhân: Virus gây sốt phát ban có thể sống trên các bề mặt vật dụng trong vòng vài giờ. Nếu bạn sử dụng chung đồ dùng cá nhân với người bị sốt phát ban, chẳng hạn như khăn mặt, đồ chơi, quần áo. bạn có thể bị nhiễm virus.",Bệnh sốt phát ban là một bệnh rất dễ lây lan trong cộng đồng. Đâu là những đường lây lan của sốt phát ban?Đường hô hấp. Virus. Tiếp xúc trực tiếp với dịch bệnh. Dùng chung đồ người bệnh.,"[1, 0, 1, 1]"
"Với nguyên nhân chủ yếu là do virus thì đường truyền của bệnh sốt phát ban thường do những tiếp xúc trực tiếp của người lành và người mang bệnh. Những tiếp xúc đó thường là dịch tiết, bọt khí của cơ thể người sốt phát ban thông qua hoạt động ho, hắt xì hoặc giao tiếp mà truyền qua người đang khỏe mạnh.","Chị Bích, 35 tuổi, đến bác sĩ với triệu chứng sốt và phát ban trên cơ thể. Chị muốn hiểu về cách bệnh sốt phát ban lây lan để có thể ngăn chặn sự lây lan của bệnh trong cộng đồng? Bệnh sốt phát ban thường được lây lan chủ yếu qua đâu?Tiếp xúc với động vật hoang dã. Nước uống ô nhiễm. Tiếp xúc với người bệnh hoặc đồ dùng cá nhân của họ. Ăn thực phẩm ô nhiễm.","[0, 0, 1, 0]"
"Với nguyên nhân chủ yếu là do virus thì đường truyền của bệnh sốt phát ban thường do những tiếp xúc trực tiếp của người lành và người mang bệnh. Những tiếp xúc đó thường là dịch tiết, bọt khí của cơ thể người sốt phát ban thông qua hoạt động ho, hắt xì hoặc giao tiếp mà truyền qua người đang khỏe mạnh.","Chị Bích, 50 tuổi, đến bác sĩ với sốt và phát ban trên cơ thể. Cô ấy lo lắng về nguy cơ lây lan của bệnh trong gia đình và cộng đồng. Bệnh sốt phát ban thường lây truyền như thế nào giữa các thành viên trong gia đình?Tiếp xúc với dịch tiêu hóa từ người bệnh. Tiếp xúc với dịch cơ thể từ miệng và mũi của người bệnh. Tiếp xúc với chất nước bị nhiễm bệnh. Tiếp xúc trực tiếp với người bệnh.","[0, 1, 0, 1]"
"Với nguyên nhân chủ yếu là do virus thì đường truyền của bệnh sốt phát ban thường do những tiếp xúc trực tiếp của người lành và người mang bệnh. Những tiếp xúc đó thường là dịch tiết, bọt khí của cơ thể người sốt phát ban thông qua hoạt động ho, hắt xì hoặc giao tiếp mà truyền qua người đang khỏe mạnh.",Với nhiều đường lây nhiễm và khả năng khó lường trong giai đoạn phát triển của bệnh. Đâu là phương pháp ngừa bệnh hiệu quả?Cách ly. Đeo khẩu trang. Sử dụng chung đồ. Hạn chế giao tiếp trực tiếp.,"[1, 1, 1, 0]"
"Xét nghiệm nước tiểu: Bác sĩ chỉ định lấy mẫu nước tiểu nhằm phát hiện các tế bào bạch cầu, hồng cầu hoặc vi khuẩn. Để tránh mẫu nước tiểu bị nhiễm khuẩn, người bệnh sẽ được hướng dẫn vệ sinh khu vực bộ phận sinh dục bằng một miếng đệm sát trùng và chỉ lấy nước tiểu giữa dòng. Xét nghiệm cấy vi khuẩn: xét nghiệm này được thực hiện ở phòng xét nghiệm sẽ cho bác sĩ biết loại vi khuẩn nào gây ra tình trạng viêm đường tiết niệu và từ đó lựa chọn loại thuốc hiệu quả nhất. Nội soi bàng quang: Nếu viêm đường tiết niệu tái phát, bác sĩ có thể thực hiện nội soi bàng quang bằng cách sử dụng một ống sonde dài, mỏng có máy quay ở phía đâu để xem bên trong niệu đạo và bàng quang của người bệnh.","Viêm đường tiết niệu gây ra những biểu hiện khó chịu và đôi khi dẫn đến biến chứng nguy hiểm, nhiễm trùng huyết. Đối với trường hợp viêm đường tiết niệu tái phát, bác sĩ sẽ thực hiện biện pháp nào?Chụp MRI . Chụp X-quang.. . Siêu âm. Nội soi bàng quang.","[0, 0, 0, 1]"
